amount,launch_thread_count,launch_success_count,launch_failure_count,launch_duration_seconds,launch_failure_rate,mean_launch_duration_seconds,stop_thread_count,stop_success_count,stop_failure_count,stop_duration_seconds,stop_failure_rate,mean_stop_duration_seconds
3,3,3,0,3.2475104331970215,0.0,1.0825034777323406,3,3,0,11.976272344589233,0.0,3.9920907815297446
3,3,3,0,3.2551112174987793,0.0,1.085037072499593,3,3,0,11.983482599258423,0.0,3.9944941997528076
3,3,3,0,3.30942964553833,0.0,1.1031432151794434,3,3,0,11.966640710830688,0.0,3.988880236943563
3,3,3,0,3.330512285232544,0.0,1.1101707617441814,3,3,0,11.90958285331726,0.0,3.9698609511057534
3,3,3,0,3.2857396602630615,0.0,1.0952465534210205,3,3,0,12.01196575164795,0.0,4.003988583882649
3,3,3,0,3.347708225250244,0.0,1.1159027417500813,3,3,0,11.898023843765259,0.0,3.966007947921753
3,3,3,0,3.3393728733062744,0.0,1.1131242911020915,3,3,0,12.012495040893555,0.0,4.004165013631185
3,3,3,0,3.6344070434570312,0.0,1.211469014485677,3,3,0,12.032857179641724,0.0,4.010952393213908
3,3,3,0,3.286954641342163,0.0,1.0956515471140544,3,3,0,11.957844734191895,0.0,3.9859482447306314
3,3,3,0,3.561838388442993,0.0,1.187279462814331,3,3,0,11.821484565734863,0.0,3.9404948552449546
3,3,3,0,3.6229918003082275,0.0,1.207663933436076,3,3,0,12.076560974121094,0.0,4.025520324707031
3,3,3,0,3.335278034210205,0.0,1.111759344736735,3,3,0,12.028599262237549,0.0,4.009533087412517
3,3,3,0,3.29972243309021,0.0,1.0999074776967366,3,3,0,11.962311267852783,0.0,3.987437089284261
3,3,3,0,3.5956926345825195,0.0,1.1985642115275066,3,3,0,12.094905376434326,0.0,4.031635125478108
3,3,3,0,3.3367209434509277,0.0,1.1122403144836426,3,3,0,11.95083737373352,0.0,3.9836124579111734
3,3,3,0,3.5786495208740234,0.0,1.1928831736246746,3,3,0,12.083068609237671,0.0,4.027689536412557
4,4,4,0,4.306696653366089,0.0,1.0766741633415222,4,3,1,13.326730728149414,0.25,3.3316826820373535
4,4,4,0,4.322655916213989,0.0,1.0806639790534973,4,4,0,13.305533647537231,0.0,3.326383411884308
4,4,4,0,4.340826749801636,0.0,1.085206687450409,4,4,0,13.432982206344604,0.0,3.358245551586151
4,4,4,0,4.343240022659302,0.0,1.0858100056648254,4,3,1,13.439950466156006,0.25,3.3599876165390015
4,4,4,0,4.3530285358428955,0.0,1.0882571339607239,4,4,0,13.46073579788208,0.0,3.36518394947052
4,4,4,0,4.371597528457642,0.0,1.0928993821144104,4,4,0,13.40088415145874,0.0,3.350221037864685
4,4,4,0,4.323739051818848,0.0,1.080934762954712,4,4,0,13.535457134246826,0.0,3.3838642835617065
4,4,4,0,4.372228145599365,0.0,1.0930570363998413,4,4,0,12.333473205566406,0.0,3.0833683013916016
4,4,4,0,4.375283241271973,0.0,1.0938208103179932,4,4,0,12.343837022781372,0.0,3.085959255695343
4,4,4,0,4.415971755981445,0.0,1.1039929389953613,4,4,0,12.325335025787354,0.0,3.0813337564468384
4,4,4,0,4.333948612213135,0.0,1.0834871530532837,4,4,0,13.394192218780518,0.0,3.3485480546951294
4,4,4,0,4.448900938034058,0.0,1.1122252345085144,4,4,0,13.405009031295776,0.0,3.351252257823944
4,4,4,0,4.426497936248779,0.0,1.1066244840621948,4,4,0,12.28885555267334,0.0,3.072213888168335
4,4,4,0,4.419848442077637,0.0,1.1049621105194092,4,4,0,12.305416107177734,0.0,3.0763540267944336
4,4,4,0,4.425190448760986,0.0,1.1062976121902466,4,4,0,13.39251971244812,0.0,3.34812992811203
4,4,4,0,4.361851215362549,0.0,1.0904628038406372,4,4,0,12.373301029205322,0.0,3.0933252573013306
4,4,4,0,4.410276412963867,0.0,1.1025691032409668,4,4,0,13.44535756111145,0.0,3.3613393902778625
4,4,4,0,4.4569926261901855,0.0,1.1142481565475464,4,4,0,12.25672197341919,0.0,3.0641804933547974
4,4,4,0,4.421986103057861,0.0,1.1054965257644653,4,4,0,12.350868463516235,0.0,3.087717115879059
4,4,4,0,4.39721941947937,0.0,1.0993048548698425,4,4,0,13.47262191772461,0.0,3.3681554794311523
5,5,5,0,6.905618906021118,0.0,1.3811237812042236,5,5,0,13.590312480926514,0.0,2.718062496185303
5,5,5,0,5.512223482131958,0.0,1.1024446964263916,5,5,0,13.631778478622437,0.0,2.726355695724487
5,5,5,0,5.494143962860107,0.0,1.0988287925720215,5,5,0,13.602328300476074,0.0,2.720465660095215
5,5,5,0,5.539475440979004,0.0,1.1078950881958007,5,5,0,13.615152359008789,0.0,2.7230304718017577
5,5,5,0,5.438323259353638,0.0,1.0876646518707276,5,5,0,13.5542631149292,0.0,2.71085262298584
5,5,5,0,5.506200551986694,0.0,1.1012401103973388,5,5,0,13.494724988937378,0.0,2.6989449977874758
5,5,5,0,5.601036548614502,0.0,1.1202073097229004,5,4,1,13.565337657928467,0.2,2.7130675315856934
5,5,5,0,5.549643516540527,0.0,1.1099287033081056,5,5,0,13.574188709259033,0.0,2.714837741851807
5,5,5,0,5.4839026927948,0.0,1.09678053855896,5,5,0,13.491673946380615,0.0,2.698334789276123
5,5,5,0,5.561489105224609,0.0,1.112297821044922,5,5,0,13.612439393997192,0.0,2.7224878787994387
5,5,5,0,5.533437967300415,0.0,1.106687593460083,5,5,0,13.678675889968872,0.0,2.7357351779937744
5,5,5,0,5.6225996017456055,0.0,1.1245199203491212,5,5,0,13.610421895980835,0.0,2.722084379196167
5,5,5,0,6.9428863525390625,0.0,1.3885772705078125,5,5,0,12.445339679718018,0.0,2.4890679359436034
5,5,5,0,5.4949870109558105,0.0,1.0989974021911622,5,5,0,13.713479280471802,0.0,2.74269585609436
5,5,5,0,5.562919616699219,0.0,1.1125839233398438,5,5,0,13.551361083984375,0.0,2.710272216796875
5,5,5,0,5.559477806091309,0.0,1.1118955612182617,5,5,0,14.718879461288452,0.0,2.9437758922576904
5,5,5,0,5.509915351867676,0.0,1.1019830703735352,5,5,0,14.503720045089722,0.0,2.900744009017944
5,5,5,0,5.516010522842407,0.0,1.1032021045684814,5,5,0,13.624614238739014,0.0,2.724922847747803
5,5,5,0,5.4541826248168945,0.0,1.090836524963379,5,5,0,13.6399507522583,0.0,2.72799015045166
5,5,5,0,5.548497676849365,0.0,1.109699535369873,5,5,0,13.585289478302002,0.0,2.7170578956604006
