amount,create_thread_count,create_success_count,create_failure_count,create_duration,create_failure_rate,mean_create_duration,delete_thread_count,delete_success_count,delete_failure_count,delete_duration,delete_failure_rate,mean_delete_duration
4,4,4,0,2.2817342281341553,0,0.5704335570335388,4,4,0,1.3192737102508545,0,0.3298184275627136
4,4,4,0,2.8329122066497803,0,0.7082280516624451,4,4,0,1.2604954242706299,0,0.31512385606765747
4,4,4,0,2.919299364089966,0,0.7298248410224915,4,4,0,1.3039360046386719,0,0.32598400115966797
4,4,4,0,2.7114996910095215,0,0.6778749227523804,4,4,0,1.2082319259643555,0,0.30205798149108887
4,4,4,0,1.779048204421997,0,0.44476205110549927,4,4,0,1.2160544395446777,0,0.30401360988616943
4,4,4,0,2.469646692276001,0,0.6174116730690002,4,4,0,1.2970716953277588,0,0.3242679238319397
4,4,4,0,2.965653896331787,0,0.7414134740829468,4,4,0,1.2126045227050781,0,0.30315113067626953
4,4,4,0,2.3431508541107178,0,0.5857877135276794,4,4,0,1.2103002071380615,0,0.3025750517845154
4,4,4,0,2.7575862407684326,0,0.6893965601921082,4,4,0,1.2096631526947021,0,0.30241578817367554
4,4,4,0,2.635068416595459,0,0.6587671041488647,4,4,0,1.2886550426483154,0,0.32216376066207886
4,4,4,0,2.4919824600219727,0,0.6229956150054932,4,4,0,1.2112782001495361,0,0.30281955003738403
4,4,4,0,2.181788206100464,0,0.545447051525116,4,4,0,1.2102773189544678,0,0.30256932973861694
4,4,4,0,2.1261558532714844,0,0.5315389633178711,4,4,0,1.2178311347961426,0,0.30445778369903564
5,5,5,0,3.347933530807495,0,0.6695867061614991,5,5,0,1.6343791484832764,0,0.3268758296966553
5,5,5,0,2.988330364227295,0,0.597666072845459,5,5,0,1.641101598739624,0,0.3282203197479248
5,5,5,0,3.6079137325286865,0,0.7215827465057373,5,5,0,1.552283525466919,0,0.3104567050933838
5,5,5,0,2.802597999572754,0,0.5605195999145508,5,5,0,1.4893712997436523,0,0.29787425994873046
5,5,5,0,3.589862585067749,0,0.7179725170135498,5,5,0,1.584928274154663,0,0.3169856548309326
5,5,5,0,2.4109885692596436,0,0.4821977138519287,5,5,0,1.5569183826446533,0,0.3113836765289307
5,5,5,0,3.0361645221710205,0,0.6072329044342041,5,5,0,1.5680320262908936,0,0.31360640525817873
5,5,5,0,3.7983624935150146,0,0.7596724987030029,5,5,0,1.6319241523742676,0,0.3263848304748535
5,5,5,0,2.8207733631134033,0,0.5641546726226807,5,5,0,1.510467767715454,0,0.3020935535430908
5,5,5,0,2.9029390811920166,0,0.5805878162384033,5,5,0,1.5012056827545166,0,0.30024113655090334
5,5,5,0,2.817841053009033,0,0.5635682106018066,5,5,0,1.5485386848449707,0,0.3097077369689941
5,5,5,0,3.0008318424224854,0,0.6001663684844971,5,5,0,1.5785784721374512,0,0.31571569442749026
5,5,5,0,3.1019227504730225,0,0.6203845500946045,5,5,0,1.4846947193145752,0,0.29693894386291503
5,5,5,0,3.018524169921875,0,0.603704833984375,5,5,0,1.5868029594421387,0,0.31736059188842775
5,5,5,0,3.8153939247131348,0,0.7630787849426269,5,5,0,1.5531408786773682,0,0.31062817573547363
5,5,5,0,2.9231555461883545,0,0.5846311092376709,5,5,0,1.5103795528411865,0,0.3020759105682373
5,5,5,0,3.1983070373535156,0,0.6396614074707031,5,5,0,1.5113551616668701,0,0.30227103233337405
5,5,5,0,2.8021240234375,0,0.5604248046875,5,5,0,1.5719139575958252,0,0.31438279151916504
5,5,5,0,3.460541009902954,0,0.6921082019805909,5,5,0,1.5700349807739258,0,0.31400699615478517
5,5,5,0,3.2190511226654053,0,0.643810224533081,5,5,0,1.6070990562438965,0,0.3214198112487793
6,6,6,0,3.426100015640259,0,0.5710166692733765,6,6,0,1.817070722579956,0,0.3028451204299927
6,6,6,0,3.2181596755981445,0,0.536359945933024,6,6,0,1.8840866088867188,0,0.3140144348144531
6,6,6,0,3.811176300048828,0,0.6351960500081381,6,6,0,1.9214363098144531,0,0.3202393849690755
6,6,6,0,3.6772572994232178,0,0.6128762165705363,6,6,0,1.8365285396575928,0,0.30608808994293213
6,6,6,0,3.451477289199829,0,0.5752462148666382,6,6,0,1.795919418334961,0,0.29931990305582684
6,6,6,0,4.299873352050781,0,0.7166455586751302,6,6,0,1.7867918014526367,0,0.29779863357543945
6,6,6,0,3.976625680923462,0,0.662770946820577,6,6,0,1.8269846439361572,0,0.3044974406560262
6,6,6,0,3.0924692153930664,0,0.5154115358988444,6,6,0,1.8724260330200195,0,0.3120710055033366
6,6,6,0,3.24088978767395,0,0.5401482979456583,6,6,0,1.85587739944458,0,0.30931289990743
6,6,6,0,3.26470947265625,0,0.5441182454427084,6,6,0,1.8231477737426758,0,0.303857962290446
6,6,6,0,3.638150453567505,0,0.6063584089279175,6,6,0,1.8798768520355225,0,0.3133128086725871
6,6,6,0,3.392763137817383,0,0.5654605229695638,6,6,0,1.8872716426849365,0,0.31454527378082275
6,6,6,0,3.344553232192993,0,0.5574255386988322,6,6,0,1.8628582954406738,0,0.3104763825734456
6,6,6,0,3.416271686553955,0,0.5693786144256592,6,6,0,1.7962849140167236,0,0.2993808190027873
6,6,6,0,5.349236965179443,0,0.8915394941965739,6,6,0,1.8825080394744873,0,0.31375133991241455
6,6,6,0,3.508297920227051,0,0.5847163200378418,6,6,0,2.047447681427002,0,0.3412412802378337
6,6,6,0,3.820629596710205,0,0.6367715994517008,6,6,0,1.9282617568969727,0,0.3213769594828288
6,6,6,0,2.9285428524017334,0,0.4880904754002889,6,6,0,1.7913932800292969,0,0.2985655466715495
6,6,6,0,3.2443788051605225,0,0.540729800860087,6,6,0,1.8283843994140625,0,0.30473073323567706
6,6,6,0,3.622135877609253,0,0.6036893129348755,6,6,0,1.845268964767456,0,0.3075448274612427
7,7,7,0,3.4159371852874756,0,0.4879910264696394,7,7,0,2.1283605098724365,0,0.3040515014103481
7,7,7,0,3.9128031730651855,0,0.5589718818664551,7,7,0,2.167942762374878,0,0.30970610891069683
7,7,7,0,3.8479421138763428,0,0.5497060162680489,7,7,0,2.177694320678711,0,0.31109918866838726
7,7,7,0,4.708510160446167,0,0.6726443086351667,7,7,0,2.197864532470703,0,0.3139806474958147
7,7,7,0,4.537846088409424,0,0.6482637269156319,7,7,0,2.1468167304992676,0,0.30668810435703825
7,7,7,0,3.4494736194610596,0,0.4927819456372942,7,7,0,2.1575310230255127,0,0.30821871757507324
7,7,7,0,3.6860909461975098,0,0.5265844208853585,7,7,0,2.1498966217041016,0,0.30712808881487164
7,7,7,0,4.048159837722778,0,0.5783085482461112,7,7,0,2.0850589275360107,0,0.29786556107657297
7,7,7,0,4.139767646789551,0,0.591395378112793,7,7,0,2.068174362182617,0,0.29545348031180246
7,7,7,0,4.488027572631836,0,0.6411467960902623,7,7,0,2.1809580326080322,0,0.3115654332297189
7,7,7,0,4.0966713428497314,0,0.5852387632642474,7,7,0,2.4674723148345947,0,0.35249604497637066
7,7,7,0,4.55490779876709,0,0.6507011141095843,7,7,0,2.1641719341278076,0,0.3091674191611154
7,7,7,0,4.168745517730713,0,0.5955350739615304,7,7,0,2.0611612796783447,0,0.29445161138262066
7,7,7,0,3.556448221206665,0,0.5080640316009521,7,7,0,2.182126522064209,0,0.311732360294887
7,7,7,0,4.003158330917358,0,0.5718797615596226,7,7,0,2.072429656982422,0,0.2960613795689174
7,7,7,0,3.996479034423828,0,0.5709255763462612,7,7,0,2.189126968383789,0,0.312732424054827
7,7,7,0,5.713639736175537,0,0.8162342480250767,7,7,0,2.0620555877685547,0,0.2945793696812221
7,7,7,0,4.371877670288086,0,0.624553952898298,7,7,0,2.2451486587524414,0,0.3207355226789202
7,7,7,0,4.257609128952026,0,0.6082298755645752,7,7,0,2.096813201904297,0,0.2995447431291853
7,7,7,0,4.45436692237854,0,0.6363381317683628,7,7,0,2.241610527038574,0,0.3202300752912249
8,8,8,0,3.9622931480407715,0,0.49528664350509644,8,8,0,2.4835216999053955,0,0.31044021248817444
8,8,8,0,5.8255064487457275,0,0.7281883060932159,8,8,0,2.368483066558838,0,0.29606038331985474
8,8,8,0,4.897042751312256,0,0.612130343914032,8,8,0,2.734611988067627,0,0.34182649850845337
8,8,8,0,4.108198404312134,0,0.5135248005390167,8,8,0,2.3866939544677734,0,0.2983367443084717
8,8,8,0,5.646505832672119,0,0.7058132290840149,8,8,0,2.5530099868774414,0,0.3191262483596802
8,8,8,0,5.195331811904907,0,0.6494164764881134,8,8,0,2.4962992668151855,0,0.3120374083518982
8,8,8,0,4.9428160190582275,0,0.6178520023822784,8,8,0,2.4930286407470703,0,0.3116285800933838
8,8,8,0,5.434609413146973,0,0.6793261766433716,8,8,0,2.4898855686187744,0,0.3112356960773468
8,8,8,0,5.237653493881226,0,0.6547066867351532,8,8,0,2.494014263153076,0,0.3117517828941345
8,8,8,0,4.9339776039123535,0,0.6167472004890442,8,8,0,2.464250087738037,0,0.30803126096725464
8,8,8,0,4.510366916656494,0,0.5637958645820618,8,8,0,2.5176734924316406,0,0.3147091865539551
8,8,8,0,4.828542232513428,0,0.6035677790641785,8,8,0,2.3904225826263428,0,0.29880282282829285
8,8,8,0,4.70162558555603,0,0.5877031981945038,8,8,0,2.365493059158325,0,0.29568663239479065
8,8,8,0,5.333423614501953,0,0.6666779518127441,8,8,0,2.409363031387329,0,0.30117037892341614
8,8,8,0,4.85567569732666,0,0.6069594621658325,8,8,0,2.384296178817749,0,0.29803702235221863
8,8,8,0,4.4940736293792725,0,0.5617592036724091,8,8,0,2.4109489917755127,0,0.3013686239719391
8,8,8,0,5.161025762557983,0,0.6451282203197479,8,8,0,2.4469406604766846,0,0.30586758255958557
8,8,8,0,5.02988862991333,0,0.6287360787391663,8,8,0,2.383524179458618,0,0.29794052243232727
8,8,8,0,3.8155531883239746,0,0.4769441485404968,8,8,0,2.4751968383789062,0,0.3093996047973633
8,8,8,0,4.135453462600708,0,0.5169316828250885,8,8,0,2.4031052589416504,0,0.3003881573677063
9,9,9,0,5.030917406082153,0,0.558990822898017,9,9,0,2.8125722408294678,0,0.31250802675882977
9,9,9,0,6.493706464767456,0,0.7215229405297173,9,9,0,2.6682965755462646,0,0.2964773972829183
9,9,9,0,5.9066267013549805,0,0.6562918557061089,9,9,0,2.797879695892334,0,0.3108755217658149
9,9,9,0,5.736281871795654,0,0.6373646524217393,9,9,0,2.774019956588745,0,0.3082244396209717
9,9,9,0,5.10969614982605,0,0.5677440166473389,9,9,0,2.7883048057556152,0,0.30981164508395725
9,9,9,0,5.130802869796753,0,0.5700892077551948,9,9,0,2.686779737472534,0,0.29853108194139266
9,9,9,0,5.635672569274902,0,0.6261858410305448,9,9,0,2.858483076095581,0,0.3176092306772868
9,9,9,0,5.880692005157471,0,0.6534102227952745,9,9,0,2.7983992099761963,0,0.3109332455529107
9,9,9,0,5.094965696334839,0,0.5661072995927598,9,9,0,2.8195321559906006,0,0.3132813506656223
9,9,9,0,5.595589876174927,0,0.6217322084638808,9,9,0,2.6935665607452393,0,0.2992851734161377
9,9,9,0,5.249346733093262,0,0.5832607481214735,9,9,0,2.7960352897644043,0,0.3106705877516005
9,9,9,0,5.4603047370910645,0,0.6067005263434516,9,9,0,2.724147081375122,0,0.3026830090416802
9,9,9,0,5.629354000091553,0,0.6254837777879503,9,9,0,2.7332780361175537,0,0.3036975595686171
9,9,9,0,5.0592498779296875,0,0.5621388753255209,9,9,0,2.818610191345215,0,0.3131789101494683
9,9,9,0,5.264331817626953,0,0.5849257575141059,9,9,0,2.71635365486145,0,0.30181707276238334
9,9,9,0,4.978703498840332,0,0.5531892776489258,9,9,0,2.879861354827881,0,0.31998459498087567
9,9,9,0,6.394288063049316,0,0.710476451449924,9,9,0,2.7782797813415527,0,0.30869775348239475
9,9,9,0,4.714054346084595,0,0.5237838162316216,9,9,0,2.727468967437744,0,0.3030521074930827
9,9,9,0,5.211544990539551,0,0.5790605545043945,9,9,0,2.8214399814605713,0,0.3134933312733968
9,9,9,0,5.631673812866211,0,0.6257415347629123,9,9,0,2.694331169128418,0,0.29937012990315753
10,10,10,0,6.767230987548828,0,0.6767230987548828,10,10,0,3.0740909576416016,0,0.30740909576416015
10,10,10,0,6.71774959564209,0,0.671774959564209,10,10,0,3.1157948970794678,0,0.3115794897079468
10,10,10,0,6.828055143356323,0,0.6828055143356323,10,10,0,3.028061866760254,0,0.3028061866760254
10,10,10,0,6.344943046569824,0,0.6344943046569824,10,10,0,3.1140620708465576,0,0.3114062070846558
10,10,10,0,6.597668170928955,0,0.6597668170928955,10,10,0,3.1219160556793213,0,0.31219160556793213
10,10,10,0,6.159746408462524,0,0.6159746408462524,10,10,0,3.017760753631592,0,0.3017760753631592
10,10,10,0,6.300591468811035,0,0.6300591468811035,10,10,0,3.124464988708496,0,0.31244649887084963
10,10,10,0,6.585580348968506,0,0.6585580348968506,10,10,0,2.9822123050689697,0,0.298221230506897
10,10,10,0,7.0940046310424805,0,0.7094004631042481,10,10,0,3.0022099018096924,0,0.30022099018096926
10,10,10,0,6.530872583389282,0,0.6530872583389282,10,10,0,3.097655773162842,0,0.3097655773162842
10,10,10,0,7.71630334854126,0,0.771630334854126,10,10,0,3.1722004413604736,0,0.3172200441360474
10,10,10,0,5.243011474609375,0,0.5243011474609375,10,10,0,3.031942367553711,0,0.3031942367553711
10,10,10,0,6.14220118522644,0,0.614220118522644,10,10,0,3.014369010925293,0,0.3014369010925293
10,10,10,0,5.8779518604278564,0,0.5877951860427857,10,10,0,3.131977081298828,0,0.3131977081298828
10,10,10,0,5.3496222496032715,0,0.5349622249603272,10,10,0,3.1380960941314697,0,0.31380960941314695
10,10,10,0,5.184107780456543,0,0.5184107780456543,10,10,0,3.0170698165893555,0,0.30170698165893556
10,10,10,0,7.274890422821045,0,0.7274890422821045,10,10,0,3.0111732482910156,0,0.3011173248291016
10,10,10,0,5.842975854873657,0,0.5842975854873658,10,10,0,2.967132329940796,0,0.2967132329940796
10,10,10,0,6.408212184906006,0,0.6408212184906006,10,10,0,3.0245954990386963,0,0.30245954990386964
10,10,10,0,5.496766567230225,0,0.5496766567230225,10,10,0,3.119267225265503,0,0.3119267225265503
